product_variant_code,stock
17035056,16
23929988,124
23929989,48
23929991,28
23929992,43
36655109,52
40044759,93
53575629,27
53575639,19
53575640,27
53575642,13
62900910,23
65705472,120
71532868,14
72305252,16
72305254,12
75175765,29
75586923,20
75586926,15
75586927,11
75586928,22
75586929,11
75754427,249
76949154,18
76949157,37
76949159,30
77420020,100
77420021,100
77420022,100
77420023,100
79854996,36
79854997,21
79855001,31
79855002,19
81237737,30
81237752,15
83634487,87
83634488,134
83634489,96
83766847,23
84147346,50
84147348,66
84147349,65
84147351,11
85564273,69
85564274,22
85564275,74
87377739,19
87377740,45
87377741,16
87848434,12
87848435,15
87848440,11
87848442,13
88930121,22
90565558,20
91327054,12
91327055,13
91347940,31
91347941,150
91347942,123
91347943,32
92058157,34
92058158,68
92058159,52
92058160,23
92058161,32
92058162,87
92058164,122
92058165,73
92058166,33
92280453,16
92280455,18
92280456,17
92330094,23
92330095,34
92330096,20
92357487,25
92357488,13
92357724,12
92357746,53
92399032,16
92672448,11
92856769,15
92856775,40
92856778,39
92856786,23
92856789,32
92856794,37
92856797,11
92857344,60
92857349,157
92857352,58
92937086,16
92937087,18
92937088,15
92992990,19
92992991,23
92992992,32
92992993,18
93097387,35
93418506,486
93418518,601
93418519,583
93418520,524
93823598,41
93823618,19
93823619,14
93916140,12
93916141,13
93916144,17
93916145,16
93916169,13
93916170,14
93916171,12
93924938,13
93927704,15
93927706,35
93927707,29
93927708,12
93927709,26
93927710,24
93927711,41
93927712,14
93927715,21
94653885,16
94915900,24
94915901,15
95488313,17
95488319,11
95488320,18
95488321,11
95488323,27
95692155,25
